x,y,r
316.0,316.0,25
316.0,316.0,25
316.0,316.0,25
318.0,318.0,25
318.0,318.0,25
320.0,320.0,25
322.0,322.0,25
324.0,324.0,25
326.0,326.0,25
328.0,328.0,25
330.0,330.0,25
334.0,334.0,25
336.0,336.0,25
340.0,340.0,25
344.0,344.0,25
348.0,348.0,25
352.0,352.0,25
356.0,356.0,25
362.0,362.0,25
366.0,366.0,25
372.0,372.0,25
378.0,378.0,25
384.0,384.0,25
390.0,390.0,25
396.0,396.0,25
402.0,402.0,25
410.0,410.0,25
418.0,418.0,25
424.0,424.0,25
432.0,432.0,25
440.0,440.0,25
448.0,448.0,25
458.0,458.0,25
466.0,466.0,25
476.0,476.0,25
484.0,484.0,25
494.0,494.0,25
504.0,504.0,25
514.0,514.0,25
524.0,524.0,25
536.0,536.0,25
546.0,546.0,25
556.0,556.0,25
546.0,546.0,25
538.0,538.0,25
530.0,530.0,25
520.0,520.0,25
512.0,512.0,25
504.0,504.0,25
498.0,498.0,25
490.0,490.0,25
482.0,482.0,25
476.0,476.0,25
470.0,470.0,25
464.0,464.0,25
458.0,458.0,25
452.0,452.0,25
446.0,446.0,25
440.0,440.0,25
436.0,436.0,25
432.0,432.0,25
426.0,426.0,25
422.0,422.0,25
418.0,418.0,25
416.0,416.0,25
412.0,412.0,25
408.0,408.0,25
406.0,406.0,25
404.0,404.0,25
402.0,402.0,25
400.0,400.0,25
398.0,398.0,25
396.0,396.0,25
396.0,396.0,25
394.0,394.0,25
394.0,394.0,25
394.0,394.0,25
394.0,394.0,25
394.0,394.0,25
394.0,394.0,25
394.0,394.0,25
396.0,396.0,25
396.0,396.0,25
398.0,398.0,25
400.0,400.0,25
402.0,402.0,25
404.0,404.0,25
406.0,406.0,25
410.0,410.0,25
412.0,412.0,25
416.0,416.0,25
420.0,420.0,25
424.0,424.0,25
428.0,428.0,25
432.0,432.0,25
436.0,436.0,25
442.0,442.0,25
448.0,448.0,25
452.0,452.0,25
458.0,458.0,25
464.0,464.0,25
470.0,470.0,25
478.0,478.0,25
484.0,484.0,25
492.0,492.0,25
498.0,498.0,25
506.0,506.0,25
514.0,514.0,25
522.0,522.0,25
530.0,530.0,25
540.0,540.0,25
548.0,548.0,25
556.0,556.0,25
548.0,548.0,25
540.0,540.0,25
534.0,534.0,25
526.0,526.0,25
520.0,520.0,25
514.0,514.0,25
508.0,508.0,25
502.0,502.0,25
496.0,496.0,25
492.0,492.0,25
486.0,486.0,25
482.0,482.0,25
478.0,478.0,25
474.0,474.0,25
470.0,470.0,25
466.0,466.0,25
462.0,462.0,25
460.0,460.0,25
456.0,456.0,25
454.0,454.0,25
452.0,452.0,25
450.0,450.0,25
448.0,448.0,25
446.0,446.0,25
446.0,446.0,25
444.0,444.0,25
444.0,444.0,25
444.0,444.0,25
444.0,444.0,25
444.0,444.0,25
444.0,444.0,25
444.0,444.0,25
446.0,446.0,25
446.0,446.0,25
448.0,448.0,25
450.0,450.0,25
452.0,452.0,25
454.0,454.0,25
456.0,456.0,25
460.0,460.0,25
462.0,462.0,25
466.0,466.0,25
470.0,470.0,25
474.0,474.0,25
478.0,478.0,25
482.0,482.0,25
486.0,486.0,25
492.0,492.0,25
496.0,496.0,25
502.0,502.0,25
508.0,508.0,25
514.0,514.0,25
520.0,520.0,25
528.0,528.0,25
534.0,534.0,25
540.0,540.0,25
548.0,548.0,25
556.0,556.0,25
550.0,550.0,25
544.0,544.0,25
536.0,536.0,25
530.0,530.0,25
526.0,526.0,25
520.0,520.0,25
514.0,514.0,25
510.0,510.0,25
504.0,504.0,25
500.0,500.0,25
496.0,496.0,25
492.0,492.0,25
488.0,488.0,25
486.0,486.0,25
482.0,482.0,25
480.0,480.0,25
478.0,478.0,25
474.0,474.0,25
472.0,472.0,25
472.0,472.0,25
470.0,470.0,25
468.0,468.0,25
468.0,468.0,25
468.0,468.0,25
466.0,466.0,25
466.0,466.0,25
466.0,466.0,25
468.0,468.0,25
468.0,468.0,25
468.0,468.0,25
