x,y,r
454.0,316.0,24.0
454.0,316.0,25.0
454.0,316.0,24.0
456.0,318.0,29.0
456.0,318.0,25.0
456.0,320.0,28.0
456.0,322.0,25.0
456.0,324.0,25.0
458.0,326.0,25.0
458.0,328.0,24.0
458.0,330.0,25.0
458.0,334.0,28.0
460.0,338.0,25.0
458.0,338.0,27.0
460.0,344.0,24.0
462.0,348.0,29.0
462.0,352.0,25.0
462.0,356.0,24.0
462.0,362.0,29.0
464.0,366.0,24.0
464.0,372.0,29.0
464.0,378.0,25.0
464.0,384.0,25.0
466.0,390.0,25.0
466.0,396.0,24.0
466.0,404.0,28.0
466.0,410.0,29.0
468.0,418.0,25.0
468.0,424.0,28.0
468.0,432.0,25.0
470.0,440.0,24.0
470.0,448.0,25.0
470.0,456.0,29.0
470.0,466.0,28.0
472.0,474.0,28.0
472.0,484.0,25.0
472.0,494.0,29.0
472.0,504.0,24.0
474.0,514.0,25.0
474.0,524.0,24.0
474.0,536.0,29.0
476.0,546.0,24.0
476.0,556.0,28.0
476.0,546.0,28.0
476.0,538.0,25.0
478.0,528.0,29.0
478.0,522.0,29.0
478.0,512.0,25.0
480.0,504.0,29.0
480.0,496.0,28.0
480.0,490.0,28.0
480.0,482.0,25.0
482.0,476.0,29.0
482.0,470.0,25.0
482.0,462.0,29.0
482.0,458.0,25.0
482.0,452.0,28.0
484.0,446.0,24.0
484.0,440.0,25.0
484.0,436.0,29.0
486.0,432.0,28.0
486.0,426.0,24.0
486.0,424.0,29.0
486.0,418.0,24.0
488.0,414.0,29.0
488.0,412.0,24.0
488.0,410.0,28.0
488.0,406.0,24.0
490.0,404.0,25.0
490.0,400.0,29.0
490.0,400.0,25.0
490.0,398.0,28.0
492.0,396.0,25.0
492.0,394.0,24.0
492.0,394.0,24.0
492.0,394.0,28.0
494.0,394.0,29.0
494.0,392.0,28.0
496.0,392.0,29.0
496.0,394.0,25.0
496.0,394.0,24.0
496.0,396.0,25.0
498.0,396.0,28.0
498.0,398.0,28.0
498.0,400.0,24.0
498.0,402.0,25.0
500.0,404.0,29.0
500.0,406.0,25.0
500.0,410.0,29.0
502.0,412.0,29.0
502.0,416.0,28.0
502.0,420.0,25.0
502.0,424.0,25.0
504.0,428.0,25.0
504.0,432.0,29.0
504.0,438.0,29.0
504.0,442.0,25.0
504.0,448.0,28.0
506.0,452.0,25.0
506.0,458.0,28.0
506.0,464.0,25.0
508.0,470.0,28.0
508.0,478.0,29.0
508.0,484.0,29.0
508.0,492.0,25.0
510.0,498.0,25.0
510.0,506.0,28.0
510.0,514.0,29.0
510.0,522.0,29.0
512.0,530.0,25.0
512.0,540.0,25.0
512.0,550.0,29.0
512.0,556.0,28.0
514.0,548.0,25.0
514.0,540.0,28.0
514.0,534.0,29.0
516.0,526.0,25.0
516.0,520.0,25.0
516.0,514.0,29.0
518.0,508.0,29.0
518.0,502.0,29.0
518.0,496.0,28.0
518.0,492.0,25.0
518.0,486.0,25.0
520.0,482.0,24.0
520.0,478.0,28.0
520.0,474.0,29.0
520.0,470.0,28.0
522.0,466.0,25.0
522.0,464.0,29.0
522.0,460.0,25.0
524.0,456.0,28.0
524.0,454.0,28.0
524.0,452.0,24.0
524.0,450.0,24.0
526.0,448.0,28.0
526.0,446.0,28.0
526.0,446.0,29.0
528.0,444.0,25.0
528.0,444.0,25.0
528.0,444.0,28.0
528.0,444.0,25.0
528.0,444.0,28.0
530.0,444.0,29.0
530.0,444.0,28.0
530.0,446.0,25.0
532.0,446.0,28.0
532.0,448.0,28.0
532.0,450.0,24.0
532.0,452.0,24.0
534.0,454.0,29.0
534.0,456.0,28.0
534.0,460.0,25.0
534.0,462.0,28.0
536.0,466.0,28.0
536.0,470.0,28.0
536.0,474.0,29.0
538.0,478.0,28.0
538.0,482.0,24.0
538.0,486.0,24.0
538.0,492.0,29.0
538.0,496.0,29.0
540.0,502.0,25.0
540.0,508.0,29.0
542.0,514.0,29.0
542.0,520.0,25.0
542.0,526.0,29.0
542.0,534.0,24.0
542.0,542.0,24.0
544.0,548.0,29.0
544.0,556.0,24.0
544.0,550.0,25.0
546.0,542.0,29.0
546.0,536.0,25.0
546.0,530.0,24.0
548.0,526.0,29.0
548.0,520.0,25.0
548.0,514.0,25.0
548.0,510.0,25.0
548.0,504.0,24.0
550.0,500.0,29.0
550.0,496.0,28.0
550.0,492.0,25.0
550.0,490.0,29.0
552.0,486.0,25.0
552.0,482.0,28.0
552.0,480.0,25.0
554.0,478.0,24.0
554.0,474.0,24.0
554.0,472.0,29.0
554.0,472.0,25.0
556.0,470.0,25.0
556.0,470.0,29.0
556.0,468.0,25.0
558.0,468.0,29.0
558.0,466.0,25.0
558.0,466.0,25.0
558.0,466.0,25.0
560.0,468.0,24.0
560.0,468.0,25.0
560.0,470.0,29.0
