x,y,r
454.0,316.0,24.0
454.0,316.0,25.0
454.0,316.0,29.0
454.0,318.0,25.0
456.0,320.0,28.0
456.0,322.0,28.0
456.0,324.0,28.0
458.0,328.0,29.0
458.0,330.0,29.0
458.0,334.0,29.0
458.0,338.0,28.0
460.0,342.0,28.0
460.0,348.0,25.0
460.0,352.0,28.0
460.0,358.0,25.0
462.0,364.0,29.0
462.0,370.0,29.0
462.0,378.0,29.0
462.0,384.0,25.0
464.0,392.0,24.0
464.0,400.0,28.0
464.0,408.0,25.0
464.0,418.0,25.0
466.0,426.0,25.0
466.0,436.0,28.0
466.0,446.0,29.0
466.0,456.0,24.0
468.0,468.0,29.0
468.0,478.0,24.0
468.0,490.0,25.0
468.0,502.0,28.0
470.0,514.0,24.0
470.0,528.0,24.0
472.0,542.0,29.0
472.0,554.0,25.0
472.0,544.0,28.0
472.0,534.0,29.0
472.0,522.0,28.0
474.0,512.0,25.0
474.0,500.0,28.0
474.0,492.0,28.0
476.0,482.0,24.0
476.0,472.0,25.0
476.0,464.0,28.0
476.0,456.0,25.0
478.0,448.0,24.0
478.0,440.0,25.0
478.0,432.0,28.0
478.0,426.0,24.0
478.0,420.0,28.0
480.0,414.0,25.0
480.0,408.0,28.0
482.0,404.0,29.0
482.0,398.0,29.0
482.0,394.0,29.0
482.0,390.0,25.0
484.0,386.0,24.0
484.0,384.0,25.0
484.0,380.0,24.0
486.0,378.0,29.0
486.0,376.0,29.0
486.0,374.0,29.0
486.0,374.0,25.0
486.0,372.0,24.0
488.0,372.0,25.0
488.0,372.0,25.0
488.0,374.0,28.0
488.0,374.0,28.0
490.0,376.0,25.0
490.0,378.0,29.0
490.0,378.0,28.0
490.0,382.0,28.0
492.0,384.0,25.0
492.0,388.0,28.0
492.0,392.0,25.0
492.0,396.0,24.0
494.0,400.0,29.0
494.0,406.0,28.0
496.0,410.0,29.0
496.0,416.0,28.0
496.0,422.0,29.0
496.0,428.0,29.0
496.0,436.0,28.0
498.0,442.0,25.0
498.0,450.0,24.0
498.0,458.0,25.0
498.0,468.0,29.0
500.0,476.0,29.0
500.0,484.0,29.0
500.0,494.0,24.0
502.0,504.0,24.0
502.0,516.0,25.0
502.0,526.0,28.0
504.0,538.0,28.0
504.0,550.0,29.0
504.0,552.0,28.0
504.0,542.0,28.0
506.0,532.0,24.0
506.0,524.0,28.0
506.0,514.0,28.0
506.0,506.0,25.0
508.0,498.0,24.0
508.0,490.0,25.0
508.0,482.0,28.0
508.0,476.0,24.0
510.0,470.0,24.0
510.0,464.0,28.0
510.0,458.0,29.0
510.0,454.0,28.0
512.0,448.0,25.0
512.0,444.0,29.0
512.0,440.0,25.0
514.0,436.0,24.0
514.0,434.0,28.0
514.0,430.0,24.0
514.0,428.0,29.0
516.0,426.0,24.0
516.0,424.0,25.0
516.0,422.0,28.0
516.0,422.0,25.0
518.0,422.0,24.0
518.0,422.0,24.0
518.0,422.0,25.0
518.0,424.0,24.0
520.0,424.0,29.0
520.0,426.0,24.0
520.0,428.0,28.0
520.0,430.0,28.0
522.0,434.0,25.0
522.0,436.0,24.0
522.0,440.0,25.0
524.0,444.0,29.0
524.0,448.0,29.0
524.0,454.0,24.0
524.0,460.0,29.0
526.0,464.0,25.0
526.0,470.0,24.0
526.0,476.0,25.0
526.0,484.0,25.0
528.0,490.0,25.0
528.0,498.0,28.0
528.0,506.0,29.0
528.0,516.0,29.0
530.0,524.0,25.0
530.0,532.0,28.0
532.0,542.0,24.0
532.0,552.0,24.0
532.0,550.0,25.0
532.0,542.0,25.0
532.0,534.0,25.0
532.0,526.0,28.0
534.0,518.0,24.0
534.0,512.0,28.0
536.0,504.0,28.0
536.0,498.0,28.0
536.0,492.0,29.0
538.0,486.0,29.0
536.0,482.0,28.0
538.0,476.0,29.0
538.0,472.0,28.0
538.0,470.0,29.0
540.0,466.0,28.0
540.0,462.0,29.0
540.0,460.0,25.0
540.0,458.0,24.0
542.0,456.0,25.0
542.0,454.0,24.0
542.0,454.0,28.0
542.0,452.0,28.0
544.0,452.0,28.0
544.0,452.0,24.0
544.0,452.0,25.0
544.0,454.0,28.0
546.0,454.0,24.0
546.0,456.0,24.0
546.0,458.0,24.0
546.0,462.0,24.0
548.0,464.0,25.0
548.0,468.0,28.0
548.0,472.0,25.0
550.0,476.0,25.0
550.0,480.0,28.0
550.0,486.0,25.0
550.0,490.0,28.0
552.0,496.0,29.0
552.0,502.0,29.0
552.0,510.0,25.0
554.0,516.0,28.0
554.0,524.0,25.0
554.0,532.0,24.0
554.0,540.0,25.0
556.0,548.0,28.0
556.0,556.0,25.0
556.0,550.0,24.0
556.0,542.0,24.0
558.0,536.0,25.0
558.0,530.0,24.0
558.0,524.0,25.0
558.0,518.0,28.0
560.0,512.0,25.0
560.0,508.0,24.0
