x,y,r
452.0,316.0,24.0
452.0,316.0,25.0
452.0,316.0,25.0
452.0,318.0,25.0
454.0,318.0,29.0
452.0,320.0,28.0
452.0,322.0,25.0
452.0,324.0,25.0
454.0,326.0,29.0
452.0,328.0,28.0
452.0,330.0,25.0
452.0,334.0,25.0
452.0,336.0,25.0
452.0,340.0,25.0
452.0,344.0,28.0
454.0,348.0,29.0
452.0,352.0,25.0
452.0,356.0,28.0
452.0,362.0,25.0
452.0,366.0,25.0
452.0,372.0,25.0
452.0,378.0,25.0
454.0,384.0,29.0
452.0,390.0,25.0
452.0,396.0,29.0
452.0,402.0,28.0
452.0,410.0,25.0
452.0,418.0,25.0
452.0,424.0,25.0
452.0,432.0,25.0
452.0,440.0,25.0
452.0,448.0,25.0
452.0,458.0,29.0
452.0,466.0,28.0
452.0,476.0,25.0
452.0,484.0,29.0
452.0,494.0,25.0
452.0,504.0,28.0
452.0,514.0,25.0
452.0,524.0,25.0
452.0,536.0,25.0
452.0,546.0,25.0
452.0,556.0,28.0
452.0,546.0,25.0
452.0,538.0,25.0
452.0,530.0,25.0
452.0,520.0,25.0
452.0,512.0,25.0
452.0,504.0,25.0
452.0,498.0,25.0
452.0,490.0,25.0
452.0,482.0,25.0
452.0,476.0,28.0
452.0,470.0,25.0
452.0,464.0,25.0
452.0,458.0,25.0
452.0,452.0,25.0
452.0,446.0,24.0
452.0,440.0,25.0
452.0,436.0,25.0
452.0,432.0,29.0
452.0,426.0,25.0
452.0,422.0,25.0
452.0,418.0,25.0
452.0,416.0,25.0
452.0,412.0,28.0
452.0,408.0,28.0
452.0,406.0,25.0
454.0,404.0,29.0
452.0,402.0,25.0
452.0,400.0,25.0
452.0,398.0,25.0
452.0,396.0,29.0
452.0,396.0,28.0
452.0,394.0,25.0
452.0,394.0,29.0
452.0,394.0,25.0
452.0,394.0,28.0
452.0,394.0,25.0
452.0,394.0,25.0
452.0,394.0,25.0
452.0,396.0,25.0
452.0,396.0,25.0
452.0,398.0,28.0
452.0,400.0,25.0
452.0,402.0,25.0
452.0,404.0,25.0
452.0,406.0,25.0
452.0,410.0,25.0
452.0,412.0,25.0
452.0,416.0,28.0
452.0,420.0,25.0
452.0,424.0,29.0
452.0,428.0,25.0
452.0,432.0,25.0
452.0,436.0,25.0
452.0,442.0,25.0
452.0,448.0,28.0
452.0,452.0,25.0
454.0,458.0,29.0
452.0,464.0,25.0
452.0,470.0,25.0
452.0,478.0,25.0
452.0,484.0,25.0
452.0,492.0,25.0
452.0,498.0,25.0
452.0,506.0,25.0
452.0,514.0,25.0
452.0,522.0,25.0
452.0,530.0,25.0
452.0,540.0,25.0
452.0,548.0,25.0
452.0,556.0,25.0
452.0,548.0,25.0
452.0,540.0,25.0
452.0,534.0,25.0
452.0,526.0,25.0
452.0,520.0,25.0
452.0,514.0,28.0
452.0,508.0,28.0
452.0,502.0,24.0
452.0,496.0,25.0
452.0,492.0,29.0
452.0,486.0,25.0
452.0,482.0,29.0
452.0,478.0,25.0
452.0,474.0,25.0
452.0,470.0,25.0
452.0,466.0,25.0
452.0,462.0,25.0
452.0,460.0,25.0
452.0,456.0,25.0
452.0,454.0,25.0
452.0,452.0,25.0
452.0,450.0,25.0
452.0,448.0,25.0
452.0,446.0,25.0
452.0,446.0,25.0
452.0,444.0,25.0
452.0,444.0,25.0
452.0,444.0,25.0
452.0,444.0,25.0
452.0,444.0,25.0
452.0,444.0,25.0
452.0,444.0,25.0
452.0,446.0,25.0
452.0,446.0,25.0
452.0,448.0,25.0
452.0,450.0,28.0
452.0,452.0,28.0
452.0,454.0,25.0
452.0,456.0,25.0
452.0,460.0,25.0
452.0,462.0,25.0
452.0,466.0,28.0
452.0,470.0,25.0
452.0,474.0,29.0
452.0,478.0,25.0
454.0,482.0,24.0
452.0,486.0,25.0
452.0,492.0,25.0
452.0,496.0,28.0
452.0,502.0,25.0
452.0,508.0,25.0
452.0,514.0,25.0
452.0,520.0,25.0
452.0,528.0,28.0
452.0,534.0,25.0
452.0,540.0,24.0
452.0,548.0,25.0
452.0,556.0,28.0
452.0,550.0,25.0
452.0,544.0,28.0
452.0,536.0,25.0
452.0,530.0,25.0
452.0,526.0,28.0
454.0,520.0,29.0
452.0,514.0,25.0
452.0,510.0,25.0
452.0,504.0,25.0
452.0,500.0,25.0
452.0,496.0,25.0
452.0,492.0,25.0
452.0,488.0,25.0
452.0,486.0,25.0
452.0,482.0,25.0
452.0,480.0,25.0
452.0,478.0,25.0
452.0,474.0,28.0
452.0,472.0,28.0
452.0,472.0,25.0
452.0,470.0,25.0
452.0,468.0,29.0
452.0,468.0,25.0
452.0,468.0,28.0
452.0,466.0,25.0
452.0,466.0,25.0
452.0,466.0,25.0
452.0,468.0,25.0
452.0,468.0,25.0
452.0,468.0,25.0
