x,y,r
316.0,316.0,29
316.0,316.0,29
316.0,316.0,29
318.0,318.0,29
318.0,318.0,29
320.0,320.0,29
322.0,322.0,29
324.0,324.0,29
326.0,326.0,29
328.0,328.0,29
330.0,330.0,29
334.0,334.0,29
338.0,338.0,29
338.0,338.0,29
344.0,344.0,29
348.0,348.0,29
352.0,352.0,29
356.0,356.0,29
362.0,362.0,29
366.0,366.0,29
372.0,372.0,29
378.0,378.0,29
384.0,384.0,29
390.0,390.0,29
396.0,396.0,29
404.0,404.0,29
410.0,410.0,29
418.0,418.0,29
424.0,424.0,29
432.0,432.0,29
440.0,440.0,29
448.0,448.0,29
456.0,456.0,29
466.0,466.0,29
474.0,474.0,29
484.0,484.0,29
494.0,494.0,29
504.0,504.0,29
514.0,514.0,29
524.0,524.0,29
536.0,536.0,29
546.0,546.0,29
556.0,556.0,29
546.0,546.0,29
538.0,538.0,29
528.0,528.0,29
522.0,522.0,29
512.0,512.0,29
504.0,504.0,29
496.0,496.0,29
490.0,490.0,29
482.0,482.0,29
476.0,476.0,29
470.0,470.0,29
462.0,462.0,29
458.0,458.0,29
452.0,452.0,29
446.0,446.0,29
440.0,440.0,29
436.0,436.0,29
432.0,432.0,29
426.0,426.0,29
424.0,424.0,29
418.0,418.0,29
414.0,414.0,29
412.0,412.0,29
410.0,410.0,29
406.0,406.0,29
404.0,404.0,29
400.0,400.0,29
400.0,400.0,29
398.0,398.0,29
396.0,396.0,29
394.0,394.0,29
394.0,394.0,29
394.0,394.0,29
394.0,394.0,29
392.0,392.0,29
392.0,392.0,29
394.0,394.0,29
394.0,394.0,29
396.0,396.0,29
396.0,396.0,29
398.0,398.0,29
400.0,400.0,29
402.0,402.0,29
404.0,404.0,29
406.0,406.0,29
410.0,410.0,29
412.0,412.0,29
416.0,416.0,29
420.0,420.0,29
424.0,424.0,29
428.0,428.0,29
432.0,432.0,29
438.0,438.0,29
442.0,442.0,29
448.0,448.0,29
452.0,452.0,29
458.0,458.0,29
464.0,464.0,29
470.0,470.0,29
478.0,478.0,29
484.0,484.0,29
492.0,492.0,29
498.0,498.0,29
506.0,506.0,29
514.0,514.0,29
522.0,522.0,29
530.0,530.0,29
540.0,540.0,29
550.0,550.0,29
556.0,556.0,29
548.0,548.0,29
540.0,540.0,29
534.0,534.0,29
526.0,526.0,29
520.0,520.0,29
514.0,514.0,29
508.0,508.0,29
502.0,502.0,29
496.0,496.0,29
492.0,492.0,29
486.0,486.0,29
482.0,482.0,29
478.0,478.0,29
474.0,474.0,29
470.0,470.0,29
466.0,466.0,29
464.0,464.0,29
460.0,460.0,29
456.0,456.0,29
454.0,454.0,29
452.0,452.0,29
450.0,450.0,29
448.0,448.0,29
446.0,446.0,29
446.0,446.0,29
444.0,444.0,29
444.0,444.0,29
444.0,444.0,29
444.0,444.0,29
444.0,444.0,29
444.0,444.0,29
444.0,444.0,29
446.0,446.0,29
446.0,446.0,29
448.0,448.0,29
450.0,450.0,29
452.0,452.0,29
454.0,454.0,29
456.0,456.0,29
460.0,460.0,29
462.0,462.0,29
466.0,466.0,29
470.0,470.0,29
474.0,474.0,29
478.0,478.0,29
482.0,482.0,29
486.0,486.0,29
492.0,492.0,29
496.0,496.0,29
502.0,502.0,29
508.0,508.0,29
514.0,514.0,29
520.0,520.0,29
526.0,526.0,29
534.0,534.0,29
542.0,542.0,29
548.0,548.0,29
556.0,556.0,29
550.0,550.0,29
542.0,542.0,29
536.0,536.0,29
530.0,530.0,29
526.0,526.0,29
520.0,520.0,29
514.0,514.0,29
510.0,510.0,29
504.0,504.0,29
500.0,500.0,29
496.0,496.0,29
492.0,492.0,29
490.0,490.0,29
486.0,486.0,29
482.0,482.0,29
480.0,480.0,29
478.0,478.0,29
474.0,474.0,29
472.0,472.0,29
472.0,472.0,29
470.0,470.0,29
470.0,470.0,29
468.0,468.0,29
468.0,468.0,29
466.0,466.0,29
466.0,466.0,29
466.0,466.0,29
468.0,468.0,29
468.0,468.0,29
470.0,470.0,29
